longitude,latitude,housing_median_age,total_bedrooms,population,median_income,Ocean,Inland,Island,Near_Bay,Near_Ocean,city
-119.03,35.41,41.0,435.0,1005.0,1.7857,0,1,0,0,0,6
-117.93,33.88,45.0,293.0,585.0,4.0812,1,0,0,0,0,58
-121.87,36.55,20.0,1768.0,3083.0,5.1506,0,0,0,0,1,107
-117.65,34.1,19.0,365.0,622.0,3.6,0,1,0,0,0,197
-121.3,37.98,47.0,461.0,990.0,4.175,0,1,0,0,0,187
-118.91,34.18,17.0,716.0,1381.0,2.8958,1,0,0,0,0,18
-120.46,36.87,20.0,310.0,954.0,1.3386,0,1,0,0,0,93
-118.58,34.24,26.0,647.0,1529.0,3.2426,1,0,0,0,0,173
-120.89,37.21,25.0,678.0,994.0,3.2262,0,1,0,0,0,194
-122.43,37.78,10.0,843.0,1245.0,1.3062,0,0,0,1,0,159
-117.72,33.62,19.0,268.0,365.0,2.8583,1,0,0,0,0,102
-122.3,37.57,36.0,352.0,1169.0,5.033,0,0,0,1,0,166
-117.34,34.08,33.0,1007.0,3502.0,3.233,0,1,0,0,0,30
-118.2,34.11,37.0,611.0,1698.0,1.9355,1,0,0,0,0,62
-117.04,32.77,21.0,447.0,962.0,2.7826,1,0,0,0,0,77
-123.02,38.81,35.0,213.0,488.0,3.025,1,0,0,0,0,178
-122.71,38.5,15.0,830.0,2324.0,6.6104,1,0,0,0,0,178
-118.34,34.02,44.0,385.0,1046.0,3.5357,1,0,0,0,0,37
-117.26,33.09,22.0,407.0,349.0,7.0423,0,0,0,0,1,48
-118.04,33.9,36.0,5.0,15.0,0.4999,1,0,0,0,0,78
-120.1,39.33,9.0,510.0,1193.0,4.3958,0,1,0,0,0,52
-117.34,33.21,12.0,1372.0,3015.0,2.7386,0,0,0,0,1,119
-117.15,32.75,27.0,867.0,1332.0,2.6742,0,0,0,0,1,157
-118.11,34.16,52.0,459.0,1229.0,5.4223,0,1,0,0,0,128
-121.46,38.58,40.0,397.0,689.0,1.7765,0,1,0,0,0,151
-122.44,37.65,38.0,1008.0,2695.0,3.9722,0,0,0,0,1,185
-117.09,33.13,9.0,1442.0,3773.0,3.0426,1,0,0,0,0,49
-122.42,37.73,52.0,654.0,1765.0,3.3333,0,0,0,1,0,159
-122.6,38.48,17.0,264.0,606.0,6.6004,1,0,0,0,0,178
-116.06,34.15,15.0,2331.0,4507.0,2.2466,0,1,0,0,0,73
-122.81,38.08,19.0,366.0,815.0,3.4609,0,0,0,0,1,117
-120.54,38.41,21.0,294.0,668.0,2.5667,0,1,0,0,0,52
-114.58,33.61,25.0,680.0,1841.0,2.6768,0,1,0,0,0,46
-122.33,37.58,40.0,468.0,992.0,4.7917,0,0,0,0,1,166
-118.44,34.02,39.0,632.0,1321.0,6.2917,1,0,0,0,0,37
-122.69,38.37,8.0,1001.0,2969.0,4.8233,1,0,0,0,0,148
-117.36,34.11,35.0,521.0,1555.0,3.25,0,1,0,0,0,144
-122.31,37.99,25.0,1137.0,3259.0,4.2348,0,0,0,1,0,167
-118.25,33.91,36.0,365.0,1125.0,3.1111,1,0,0,0,0,31
-118.49,34.25,33.0,383.0,960.0,4.3333,1,0,0,0,0,173
-122.22,38.12,15.0,2344.0,6456.0,5.1014,0,0,0,1,0,199
-115.49,32.67,25.0,573.0,2185.0,1.375,0,1,0,0,0,46
-116.95,33.86,1.0,2.0,8.0,1.625,0,1,0,0,0,67
-121.43,38.64,34.0,411.0,1501.0,2.0417,0,1,0,0,0,151
-124.09,40.95,18.0,484.0,1248.0,2.5893,0,0,0,0,1,50
-117.85,33.62,18.0,105.0,316.0,10.3893,1,0,0,0,0,35
-117.67,33.64,11.0,554.0,1565.0,5.1645,1,0,0,0,0,102
-116.99,33.75,18.0,2401.0,4002.0,1.4366,0,1,0,0,0,67
-121.18,39.26,14.0,161.0,352.0,3.5938,0,1,0,0,0,214
-116.6,33.06,23.0,365.0,612.0,2.7813,0,1,0,0,0,137
-118.38,34.05,35.0,879.0,1632.0,3.0956,1,0,0,0,0,13
-117.33,33.03,31.0,321.0,603.0,2.8611,0,0,0,0,1,48
-118.43,34.02,41.0,516.0,1001.0,4.3906,1,0,0,0,0,37
-122.08,37.34,28.0,216.0,594.0,12.367,1,0,0,0,0,38
-118.29,34.04,44.0,579.0,2049.0,2.0405,1,0,0,0,0,91
-117.6,33.42,23.0,461.0,1048.0,4.665,0,0,0,0,1,156
-118.38,34.07,16.0,1381.0,1897.0,3.3725,1,0,0,0,0,13
-118.29,34.08,38.0,130.0,445.0,1.9286,1,0,0,0,0,91
-117.77,33.71,15.0,295.0,1060.0,7.3141,1,0,0,0,0,75
-116.39,33.72,19.0,1618.0,2496.0,3.5569,0,1,0,0,0,22
-122.71,38.45,39.0,573.0,1223.0,2.9663,1,0,0,0,0,178
-121.69,39.36,34.0,186.0,635.0,1.8355,0,1,0,0,0,214
-122.22,37.79,44.0,314.0,961.0,3.5156,0,0,0,1,0,0
-118.28,34.06,14.0,853.0,2251.0,1.1642,1,0,0,0,0,91
-121.33,38.01,36.0,207.0,531.0,5.9191,0,1,0,0,0,187
-120.32,37.29,9.0,188.0,810.0,1.6172,0,1,0,0,0,100
-120.92,40.02,35.0,92.0,202.0,2.6458,0,1,0,0,0,25
-118.14,34.14,24.0,2823.0,4210.0,3.6997,1,0,0,0,0,128
-122.15,37.47,37.0,382.0,1634.0,2.7993,0,0,0,1,0,126
-117.96,33.65,18.0,879.0,1549.0,4.0229,1,0,0,0,0,70
-122.41,37.74,52.0,175.0,415.0,1.9464,0,0,0,1,0,159
-122.26,37.88,52.0,410.0,823.0,5.7979,0,0,0,1,0,12
-117.19,32.86,19.0,563.0,1788.0,5.2113,0,0,0,0,1,157
-120.47,37.3,40.0,771.0,2102.0,2.1838,0,1,0,0,0,100
-122.42,37.75,52.0,510.0,1155.0,2.2328,0,0,0,1,0,159
-117.06,32.77,34.0,373.0,730.0,2.0284,0,0,0,0,1,77
-121.44,38.5,20.0,586.0,1281.0,1.4007,0,1,0,0,0,151
-122.33,37.93,27.0,424.0,1220.0,3.0156,0,0,0,1,0,145
-120.59,37.36,11.0,978.0,2814.0,2.0179,0,1,0,0,0,100
-118.38,34.09,28.0,1352.0,1799.0,2.5784,1,0,0,0,0,208
-117.27,34.4,8.0,979.0,3031.0,3.3438,0,1,0,0,0,68
-118.35,34.22,19.0,1653.0,3963.0,5.997,1,0,0,0,0,16
-119.21,34.19,15.0,692.0,2216.0,4.7443,0,0,0,0,1,122
-118.28,34.04,48.0,513.0,1772.0,2.2232,1,0,0,0,0,91
-122.18,37.73,42.0,215.0,646.0,2.9063,0,0,0,1,0,163
-118.24,33.99,33.0,294.0,1270.0,2.1615,1,0,0,0,0,71
-117.59,33.93,17.0,47.0,200.0,7.8118,0,1,0,0,0,33
-117.98,33.78,31.0,546.0,1908.0,3.9798,1,0,0,0,0,186
-118.12,33.96,38.0,348.0,956.0,4.4125,1,0,0,0,0,44
-118.28,33.97,31.0,271.0,1091.0,1.689,1,0,0,0,0,71
-120.83,37.77,20.0,403.0,1062.0,1.6759,0,1,0,0,0,103
-122.27,37.8,10.0,42.0,125.0,0.9722,0,0,0,1,0,118
-117.15,34.22,10.0,174.0,317.0,7.2371,0,1,0,0,0,69
-121.29,37.87,29.0,108.0,308.0,2.6563,0,1,0,0,0,187
-122.47,37.69,27.0,720.0,2104.0,3.449,0,0,0,0,1,40
-117.97,33.93,33.0,369.0,981.0,4.5461,1,0,0,0,0,76
-119.3,34.42,18.0,1042.0,2860.0,3.5822,0,0,0,0,1,200
-118.6,34.08,40.0,181.0,399.0,6.91,1,0,0,0,0,176
-117.97,34.05,34.0,495.0,1832.0,2.8333,1,0,0,0,0,207
-121.85,39.77,17.0,1177.0,2446.0,1.9362,0,1,0,0,0,25
-119.86,36.82,12.0,253.0,675.0,4.7622,0,1,0,0,0,57
-121.84,39.73,52.0,263.0,513.0,1.3672,0,1,0,0,0,25
-118.99,35.35,27.0,355.0,1380.0,1.6632,0,1,0,0,0,6
-118.19,34.12,41.0,682.0,2366.0,2.3071,1,0,0,0,0,128
-121.99,37.27,17.0,267.0,775.0,5.9658,1,0,0,0,0,180
-117.63,33.65,10.0,491.0,1688.0,7.7814,1,0,0,0,0,102
-118.2,33.77,41.0,396.0,1209.0,2.7813,0,0,0,0,1,89
-118.5,34.27,35.0,390.0,1148.0,4.869,1,0,0,0,0,173
-119.21,37.25,44.0,697.0,335.0,4.1838,0,1,0,0,0,29
-118.22,33.95,36.0,483.0,2249.0,2.8167,1,0,0,0,0,184
-121.71,39.42,21.0,284.0,862.0,2.2813,0,1,0,0,0,214
-122.5,37.78,50.0,427.0,1049.0,3.5833,0,0,0,1,0,159
-117.92,34.08,35.0,311.0,965.0,5.7039,1,0,0,0,0,207
-118.27,33.99,38.0,447.0,1783.0,1.8086,1,0,0,0,0,71
-119.78,36.77,45.0,256.0,666.0,2.3562,0,1,0,0,0,57
-122.43,37.64,34.0,1812.0,4101.0,4.1033,0,0,0,0,1,154
-121.11,37.43,42.0,75.0,227.0,2.5,0,1,0,0,0,23
-117.65,33.42,25.0,428.0,603.0,3.3967,0,0,0,0,1,156
-117.83,33.99,14.0,2751.0,8380.0,6.2734,1,0,0,0,0,43
-117.33,34.17,5.0,1140.0,2564.0,2.9877,0,1,0,0,0,153
-116.9,34.52,20.0,840.0,1694.0,1.4,0,1,0,0,0,201
-124.14,41.06,32.0,215.0,421.0,3.0208,0,0,0,0,1,50
-121.58,39.12,26.0,629.0,2017.0,1.8355,0,1,0,0,0,214
-119.13,34.19,16.0,1330.0,6242.0,4.0222,0,0,0,0,1,122
-117.07,33.03,15.0,158.0,361.0,6.8099,1,0,0,0,0,137
-118.46,33.99,37.0,460.0,1075.0,4.337,1,0,0,0,0,176
-122.36,37.96,30.0,317.0,1073.0,1.8664,0,0,0,1,0,167
-119.32,36.62,15.0,256.0,1070.0,1.5642,0,1,0,0,0,202
-117.04,32.54,7.0,297.0,1187.0,1.2667,0,0,0,0,1,72
-117.08,32.77,25.0,849.0,1580.0,2.7778,0,0,0,0,1,77
-118.19,33.77,52.0,616.0,692.0,1.4048,0,0,0,0,1,89
-117.32,33.12,25.0,527.0,936.0,2.7717,0,0,0,0,1,20
-118.45,34.04,19.0,1010.0,1837.0,3.0173,1,0,0,0,0,176
-117.04,32.58,20.0,357.0,1497.0,4.0089,0,0,0,0,1,72
-117.95,33.71,20.0,407.0,1242.0,6.1092,1,0,0,0,0,55
-118.19,34.04,45.0,234.0,1194.0,2.1806,1,0,0,0,0,91
-118.51,34.29,29.0,194.0,525.0,6.4171,1,0,0,0,0,173
-118.44,33.99,43.0,308.0,782.0,4.3333,1,0,0,0,0,37
-117.91,33.84,26.0,393.0,1880.0,2.2716,1,0,0,0,0,2
-118.34,34.19,47.0,343.0,834.0,4.1923,1,0,0,0,0,16
-122.34,37.98,33.0,410.0,1354.0,3.9773,0,0,0,1,0,167
-117.01,32.7,25.0,398.0,1434.0,3.5341,0,0,0,0,1,85
-117.16,34.26,27.0,1621.0,1135.0,2.5446,0,1,0,0,0,69
-118.16,35.05,44.0,307.0,776.0,2.5875,0,1,0,0,0,83
-120.05,34.47,21.0,248.0,746.0,3.8056,0,0,0,0,1,171
-119.3,34.29,26.0,932.0,2775.0,1.9286,0,0,0,0,1,200
-122.21,37.8,39.0,447.0,1221.0,3.0757,0,0,0,1,0,0
-117.8,33.77,29.0,707.0,2046.0,8.7496,1,0,0,0,0,195
-119.76,36.77,38.0,814.0,2142.0,2.1439,0,1,0,0,0,57
-119.25,34.3,34.0,220.0,445.0,4.8824,0,0,0,0,1,200
-118.61,34.17,31.0,362.0,705.0,4.0,1,0,0,0,0,183
-116.36,33.78,6.0,4522.0,4176.0,3.3799,0,1,0,0,0,22
-118.58,34.19,35.0,399.0,966.0,3.8839,1,0,0,0,0,183
-118.25,33.94,43.0,378.0,1305.0,1.1434,1,0,0,0,0,92
-116.97,32.8,15.0,1018.0,2204.0,2.4367,1,0,0,0,0,45
-122.27,37.85,50.0,300.0,675.0,1.9028,0,0,0,1,0,12
-119.73,36.74,14.0,1551.0,5561.0,1.6073,0,1,0,0,0,57
-122.03,37.92,23.0,408.0,1124.0,6.5847,0,0,0,1,0,205
-118.29,33.88,32.0,493.0,1754.0,4.317,1,0,0,0,0,60
-118.42,37.36,18.0,520.0,1425.0,1.7388,0,1,0,0,0,29
-117.3,34.46,8.0,1273.0,3883.0,2.7917,0,1,0,0,0,68
-117.92,33.73,14.0,1182.0,3171.0,3.9929,1,0,0,0,0,55
-117.79,34.07,34.0,192.0,870.0,3.7933,0,1,0,0,0,135
-122.04,36.96,42.0,107.0,200.0,2.1667,0,0,0,0,1,174
-122.76,40.4,22.0,461.0,903.0,2.125,0,1,0,0,0,140
-118.33,33.97,47.0,369.0,922.0,4.1635,1,0,0,0,0,74
-118.08,33.92,34.0,437.0,1414.0,3.7238,1,0,0,0,0,116
-122.66,38.44,17.0,898.0,2614.0,4.3657,1,0,0,0,0,178
-116.97,32.83,17.0,1402.0,3183.0,2.949,1,0,0,0,0,179
-118.14,34.04,37.0,212.0,509.0,2.6146,1,0,0,0,0,108
-119.06,36.09,11.0,454.0,1402.0,3.6786,0,1,0,0,0,136
-122.28,37.87,52.0,353.0,828.0,3.5625,0,0,0,1,0,12
-122.29,37.82,2.0,43.0,94.0,2.5625,0,0,0,1,0,118
-117.94,34.08,32.0,514.0,1669.0,4.4653,1,0,0,0,0,207
-118.3,34.0,52.0,246.0,853.0,3.05,1,0,0,0,0,74
-118.29,33.73,30.0,711.0,1669.0,3.3616,0,0,0,0,1,139
-122.44,37.72,52.0,272.0,847.0,3.7143,0,0,0,1,0,40
-116.95,33.74,20.0,431.0,1024.0,2.4554,0,1,0,0,0,67
-117.35,33.96,25.0,316.0,951.0,8.2405,0,1,0,0,0,147
-118.42,34.16,25.0,566.0,1201.0,3.6641,1,0,0,0,0,208
-118.27,34.02,40.0,284.0,662.0,0.9234,1,0,0,0,0,91
-117.8,33.66,16.0,498.0,1022.0,4.0,1,0,0,0,0,75
-118.07,33.89,35.0,274.0,1651.0,3.125,1,0,0,0,0,116
-121.37,38.57,16.0,896.0,1762.0,2.6635,0,1,0,0,0,151
-118.14,33.77,49.0,690.0,1301.0,3.2917,0,0,0,0,1,90
-120.37,34.9,17.0,386.0,1057.0,4.7813,1,0,0,0,0,175
-117.34,34.13,29.0,85.0,341.0,0.7069,0,1,0,0,0,144
-120.23,37.96,52.0,262.0,609.0,2.0057,0,1,0,0,0,194
-119.56,37.29,14.0,451.0,798.0,3.0924,0,1,0,0,0,29
-122.02,37.55,33.0,274.0,909.0,4.5687,0,0,0,1,0,56
-121.43,38.53,36.0,426.0,1199.0,3.1667,0,1,0,0,0,151
-121.29,37.99,41.0,191.0,463.0,3.4141,0,1,0,0,0,187
-121.28,37.94,44.0,357.0,1489.0,1.4688,0,1,0,0,0,187
-122.49,37.75,52.0,385.0,1177.0,4.8516,0,0,0,0,1,159
-117.13,33.89,4.0,239.0,275.0,3.5781,0,1,0,0,0,110
-118.42,34.28,34.0,427.0,2391.0,2.8,1,0,0,0,0,16
-118.02,34.08,31.0,632.0,2830.0,2.3333,0,1,0,0,0,47
-118.03,33.79,26.0,889.0,2932.0,5.8914,1,0,0,0,0,186
-122.08,37.95,24.0,548.0,1351.0,5.0672,0,0,0,1,0,133
-119.19,35.64,29.0,220.0,902.0,2.6726,0,1,0,0,0,6
-116.5,33.82,16.0,85.0,29.0,2.1042,0,1,0,0,0,124
-121.43,38.56,41.0,227.0,443.0,3.1827,0,1,0,0,0,151
-121.55,39.1,27.0,441.0,1163.0,1.2857,0,1,0,0,0,214
-122.02,36.97,29.0,747.0,1743.0,1.9286,0,0,0,0,1,174
-122.68,38.36,8.0,1336.0,3833.0,4.3278,1,0,0,0,0,148
-122.45,41.28,15.0,503.0,1188.0,3.4519,0,1,0,0,0,140
-120.69,39.12,19.0,262.0,493.0,2.2917,0,1,0,0,0,52
-117.9,34.15,21.0,461.0,1332.0,3.3942,0,1,0,0,0,5
-120.71,38.73,17.0,396.0,862.0,2.9219,0,1,0,0,0,52
-118.31,34.08,26.0,534.0,1868.0,2.7038,1,0,0,0,0,208
-122.23,37.78,52.0,215.0,994.0,3.0257,0,0,0,1,0,0
-116.89,33.73,15.0,316.0,937.0,5.3623,0,1,0,0,0,67
-117.22,32.8,23.0,525.0,1029.0,2.93,0,0,0,0,1,157
-118.18,33.9,25.0,442.0,1177.0,2.4333,1,0,0,0,0,127
-118.23,34.07,40.0,119.0,397.0,3.1944,1,0,0,0,0,91
-122.01,37.4,14.0,1130.0,813.0,3.7614,1,0,0,0,0,188
-117.87,33.81,15.0,536.0,1268.0,3.7604,1,0,0,0,0,121
-120.68,35.14,34.0,617.0,1155.0,3.0938,0,0,0,0,1,164
-118.36,34.05,48.0,380.0,956.0,3.2813,1,0,0,0,0,208
-117.53,34.1,5.0,488.0,1379.0,3.7917,0,1,0,0,0,138
-117.34,34.1,14.0,2445.0,6640.0,2.4878,0,1,0,0,0,144
-121.96,37.53,18.0,652.0,1252.0,2.6198,1,0,0,0,0,56
-123.17,39.15,30.0,331.0,816.0,4.425,1,0,0,0,0,178
-118.39,34.15,29.0,650.0,1212.0,4.2031,1,0,0,0,0,208
-123.84,39.83,19.0,340.0,515.0,1.5278,0,0,0,0,1,50
-121.97,37.96,28.0,290.0,877.0,4.7891,0,1,0,0,0,32
-118.31,33.88,32.0,671.0,1491.0,3.5644,1,0,0,0,0,60
-118.42,34.18,31.0,646.0,1626.0,3.6745,1,0,0,0,0,16
-117.17,34.25,15.0,753.0,703.0,3.5625,0,1,0,0,0,69
-117.35,33.95,28.0,210.0,557.0,7.6632,0,1,0,0,0,147
-121.87,39.82,11.0,825.0,2456.0,4.5032,0,1,0,0,0,25
-117.39,33.98,37.0,452.0,948.0,3.145,0,1,0,0,0,147
-122.53,37.86,38.0,196.0,628.0,3.75,0,0,0,1,0,168
-117.21,33.12,4.0,689.0,926.0,4.3672,0,0,0,0,1,165
-118.37,33.86,28.0,581.0,1243.0,4.119,1,0,0,0,0,142
-124.15,41.81,17.0,628.0,3546.0,2.2868,0,0,0,0,1,50
-121.0,37.66,43.0,413.0,944.0,3.2632,0,1,0,0,0,103
-118.27,33.94,30.0,275.0,877.0,1.5268,1,0,0,0,0,92
-116.97,32.76,33.0,466.0,1348.0,6.1768,1,0,0,0,0,45
-116.96,32.79,17.0,1325.0,3308.0,2.3221,1,0,0,0,0,45
-118.05,34.1,30.0,427.0,1107.0,4.2321,0,1,0,0,0,190
-122.4,37.6,52.0,203.0,530.0,6.221,0,0,0,0,1,17
-118.44,34.19,37.0,344.0,983.0,5.0,1,0,0,0,0,16
-121.95,38.34,9.0,874.0,2687.0,4.2324,0,1,0,0,0,198
-119.01,35.38,52.0,26.0,158.0,1.075,0,1,0,0,0,6
-122.23,38.1,47.0,278.0,694.0,2.5969,0,0,0,1,0,199
-117.9,33.7,12.0,1110.0,2153.0,4.6483,1,0,0,0,0,55
-118.14,33.93,31.0,727.0,1647.0,3.3681,1,0,0,0,0,44
-117.97,34.09,31.0,639.0,2259.0,3.4032,0,1,0,0,0,7
-121.06,39.23,10.0,537.0,982.0,2.186,0,1,0,0,0,214
-118.23,33.95,42.0,173.0,739.0,0.9166,1,0,0,0,0,184
-117.25,34.11,30.0,560.0,1509.0,1.4079,0,1,0,0,0,153
-117.94,33.81,34.0,203.0,664.0,5.8461,1,0,0,0,0,2
-118.13,33.82,44.0,307.0,779.0,4.3056,1,0,0,0,0,90
-117.9,34.53,8.0,647.0,2169.0,3.9766,0,1,0,0,0,125
-122.12,37.42,35.0,533.0,1187.0,5.2803,0,0,0,1,0,126
-122.42,37.74,52.0,346.0,734.0,3.8864,0,0,0,1,0,159
-118.46,33.77,28.0,406.0,1101.0,10.5536,0,0,0,0,1,139
-118.28,33.93,43.0,74.0,295.0,2.2969,1,0,0,0,0,60
-120.68,37.47,33.0,226.0,658.0,2.3043,0,1,0,0,0,194
-117.61,34.04,8.0,766.0,1785.0,3.1672,0,1,0,0,0,120
-118.1,34.07,36.0,349.0,1383.0,2.4931,1,0,0,0,0,108
-120.02,39.24,24.0,426.0,751.0,1.7609,0,1,0,0,0,52
-118.39,34.02,38.0,647.0,1091.0,4.1296,1,0,0,0,0,37
-120.1,39.19,17.0,241.0,202.0,3.9375,0,1,0,0,0,52
-118.2,34.14,51.0,378.0,1012.0,3.9375,1,0,0,0,0,62
-117.38,33.89,12.0,524.0,1707.0,5.1624,0,1,0,0,0,147
-122.41,37.75,9.0,334.0,1176.0,2.6538,0,0,0,1,0,159
-118.05,34.16,36.0,732.0,1688.0,4.5625,0,1,0,0,0,4
-121.49,38.56,42.0,239.0,506.0,1.2813,0,1,0,0,0,151
-122.82,38.44,23.0,236.0,555.0,4.6792,1,0,0,0,0,178
-122.18,37.45,43.0,437.0,817.0,4.4688,0,0,0,1,0,99
-121.81,38.01,52.0,245.0,528.0,2.2639,0,1,0,0,0,3
-122.08,37.4,23.0,158.0,373.0,5.9291,0,0,0,1,0,111
-118.29,34.03,27.0,287.0,1085.0,2.135,1,0,0,0,0,91
-118.27,33.84,24.0,1277.0,3728.0,3.9227,1,0,0,0,0,21
-122.42,37.79,6.0,301.0,655.0,3.4423,0,0,0,1,0,159
-119.28,36.32,29.0,514.0,1234.0,1.9138,0,1,0,0,0,202
-118.2,33.82,34.0,768.0,2217.0,2.4286,0,0,0,0,1,89
-119.73,36.8,15.0,538.0,1197.0,3.1417,0,1,0,0,0,29
-117.1,32.67,26.0,763.0,2721.0,2.0982,0,0,0,0,1,113
-118.21,34.05,47.0,235.0,930.0,2.5455,1,0,0,0,0,91
-118.39,34.04,49.0,279.0,669.0,3.9038,1,0,0,0,0,37
-118.91,35.4,10.0,774.0,1398.0,2.569,0,1,0,0,0,6
-117.66,35.6,14.0,391.0,850.0,2.5812,0,1,0,0,0,146
-122.92,38.97,20.0,384.0,904.0,2.9934,1,0,0,0,0,178
-118.51,33.98,40.0,679.0,865.0,2.3417,1,0,0,0,0,176
-120.02,36.95,25.0,482.0,1976.0,1.8431,0,1,0,0,0,93
-122.05,37.89,37.0,269.0,689.0,4.2625,0,0,0,1,0,205
-118.25,34.09,52.0,20.0,32.0,3.75,1,0,0,0,0,91
-122.02,37.4,33.0,484.0,1285.0,4.0655,1,0,0,0,0,188
-119.78,36.27,29.0,315.0,1066.0,4.5714,0,1,0,0,0,64
-122.4,37.71,40.0,397.0,1411.0,3.0469,0,0,0,1,0,185
-117.33,33.16,29.0,552.0,1533.0,4.0585,0,0,0,0,1,20
-117.95,34.05,35.0,276.0,1113.0,4.375,1,0,0,0,0,207
-120.32,38.71,13.0,255.0,86.0,3.5667,0,1,0,0,0,52
-119.7,36.8,31.0,321.0,1186.0,2.6932,0,1,0,0,0,29
-119.79,36.78,38.0,456.0,1131.0,2.03,0,1,0,0,0,57
-117.4,33.85,9.0,1125.0,3450.0,5.4625,0,1,0,0,0,147
-119.15,34.2,25.0,898.0,5558.0,3.0972,0,0,0,0,1,122
-117.91,34.14,42.0,485.0,1544.0,2.2442,0,1,0,0,0,5
-117.82,33.73,24.0,190.0,482.0,4.7039,1,0,0,0,0,195
-117.25,34.12,17.0,752.0,2160.0,1.8463,0,1,0,0,0,153
-116.96,32.86,14.0,496.0,1681.0,4.4347,1,0,0,0,0,179
-117.09,32.64,24.0,973.0,2002.0,1.947,0,0,0,0,1,27
-117.33,33.22,21.0,602.0,855.0,2.7846,0,0,0,0,1,119
-122.02,37.95,25.0,260.0,608.0,2.4519,0,0,0,1,0,32
-122.48,37.78,44.0,794.0,1738.0,3.1653,0,0,0,1,0,159
-121.59,39.78,18.0,205.0,385.0,2.1838,0,1,0,0,0,25
-118.14,34.18,47.0,622.0,1700.0,3.5164,1,0,0,0,0,128
-117.22,32.74,52.0,202.0,555.0,7.2758,0,0,0,0,1,157
-119.35,36.22,29.0,351.0,915.0,3.1944,0,1,0,0,0,193
-118.08,34.15,28.0,58.0,142.0,0.4999,0,1,0,0,0,4
-122.41,37.79,52.0,2509.0,3436.0,2.5166,0,0,0,1,0,159
-122.91,39.03,14.0,557.0,723.0,1.3532,0,1,0,0,0,178
-118.27,34.02,21.0,375.0,1505.0,2.319,1,0,0,0,0,91
-116.96,32.71,18.0,533.0,1129.0,2.4567,1,0,0,0,0,85
-122.49,38.0,26.0,8.0,19.0,7.7197,0,0,0,1,0,168
-118.36,34.1,36.0,838.0,1129.0,2.5588,1,0,0,0,0,208
-122.47,37.67,20.0,992.0,3752.0,5.5845,0,0,0,0,1,40
-117.82,33.77,27.0,314.0,976.0,7.1882,1,0,0,0,0,195
-117.04,32.77,16.0,1881.0,3769.0,2.9624,1,0,0,0,0,77
-122.31,37.54,42.0,261.0,465.0,3.1842,0,0,0,0,1,166
-122.14,37.84,24.0,343.0,874.0,5.6349,0,0,0,1,0,205
-121.32,38.02,26.0,533.0,1544.0,3.5379,0,1,0,0,0,187
-118.13,34.16,52.0,357.0,984.0,4.0,1,0,0,0,0,128
-117.34,34.12,26.0,164.0,568.0,3.3516,0,1,0,0,0,144
-122.08,37.36,28.0,284.0,728.0,8.2266,0,0,0,1,0,111
-118.2,34.12,41.0,503.0,1557.0,2.9194,1,0,0,0,0,62
-117.86,33.88,20.0,540.0,1886.0,6.5843,1,0,0,0,0,132
-118.34,33.89,36.0,444.0,1346.0,6.0088,1,0,0,0,0,84
-118.27,34.07,33.0,468.0,1533.0,2.3981,1,0,0,0,0,91
-117.09,33.03,17.0,396.0,1228.0,6.4211,1,0,0,0,0,137
-122.32,37.97,29.0,464.0,1135.0,3.9722,0,0,0,1,0,167
-117.68,33.6,19.0,460.0,1646.0,7.2147,1,0,0,0,0,102
-116.95,32.76,13.0,857.0,2074.0,4.9528,1,0,0,0,0,45
-117.13,32.69,36.0,400.0,1271.0,1.043,0,0,0,0,1,113
-115.57,32.78,15.0,279.0,803.0,4.3021,0,1,0,0,0,46
-121.63,38.03,17.0,596.0,1169.0,3.6694,0,1,0,0,0,3
-121.25,38.8,14.0,729.0,1974.0,5.5205,0,1,0,0,0,150
-118.27,33.97,39.0,688.0,2601.0,2.0754,1,0,0,0,0,71
-121.83,37.21,14.0,361.0,1259.0,7.7738,1,0,0,0,0,19
-119.27,34.26,23.0,753.0,1455.0,4.1898,0,0,0,0,1,200
-118.46,34.03,27.0,631.0,1042.0,2.75,1,0,0,0,0,176
-119.71,34.43,47.0,417.0,790.0,2.6429,1,0,0,0,0,171
-122.2,37.48,41.0,155.0,652.0,5.1654,0,0,0,1,0,143
-122.2,37.78,45.0,332.0,869.0,4.5893,0,0,0,1,0,0
-117.12,32.78,4.0,817.0,1309.0,4.2621,0,0,0,0,1,157
-118.48,34.0,25.0,1067.0,1749.0,3.9722,1,0,0,0,0,176
-117.42,34.11,25.0,893.0,2319.0,3.3958,0,1,0,0,0,53
-116.83,34.25,15.0,1985.0,1316.0,2.7375,0,1,0,0,0,215
-120.45,34.94,26.0,232.0,891.0,3.6422,1,0,0,0,0,175
-118.38,34.14,40.0,354.0,666.0,6.0876,1,0,0,0,0,208
-117.93,33.61,27.0,465.0,791.0,3.8125,1,0,0,0,0,115
-122.39,37.74,42.0,846.0,2147.0,2.5694,0,0,0,1,0,159
-122.47,37.74,52.0,305.0,819.0,4.0846,0,0,0,1,0,40
-117.22,32.81,24.0,196.0,335.0,3.5078,0,0,0,0,1,157
-117.89,33.75,34.0,654.0,3117.0,3.1713,1,0,0,0,0,170
-122.41,37.66,32.0,356.0,1096.0,4.475,0,0,0,0,1,185
-117.03,32.77,34.0,428.0,918.0,2.875,1,0,0,0,0,77
-121.87,39.74,7.0,290.0,747.0,3.9,0,1,0,0,0,25
